PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
1145_01,Mars,False,F/231/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gele,False
1145_02,Mars,False,F/231/P,TRAPPIST-1e,0.24050632911392406,False,0.7112178262252691,0.8345717131752504,0.0,0.0,0.0,Gele,False
1145_04,Mars,False,F/231/P,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Gele,False
1157_01,Earth,False,F/219/S,TRAPPIST-1e,0.5316455696202531,False,0.7415867901265332,0.43131422374338246,0.0,0.6204593896751223,0.0,Conleydenan,False
1160_01,Mars,False,F/234/P,TRAPPIST-1e,0.21518987341772153,False,0.35226994336585477,0.7756156560397517,0.0,0.0,0.0,Hocke,False
1164_01,Earth,False,F/220/S,TRAPPIST-1e,0.2911392405063291,False,0.5769734809261735,0.7435642377376688,0.0,0.39120002926874503,0.0,Kaney,False
1172_01,Mars,True,F/222/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Betie,False
1181_01,Earth,False,F/226/S,TRAPPIST-1e,0.22784810126582278,False,0.314711375169688,0.07681861319965519,0.0,0.617363403877323,0.5723729008407654,Philloway,False
1196_01,Mars,False,F/240/P,TRAPPIST-1e,0.35443037974683544,False,0.800552858534889,0.7085750167631961,0.0,0.0,0.4790458544132796,Panie,False
1196_02,Mars,False,F/240/P,TRAPPIST-1e,0.3037974683544304,False,0.7105269168580048,0.6413377187889484,0.3970741495939384,0.0,0.0,Panie,False
1205_01,Earth,False,F/231/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.6166926055536944,0.0,0.712179226937218,0.0,Antoshipson,False
1224_01,Mars,True,F/233/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Chene,False
1226_01,Mars,True,F/234/S,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Flaie,False
1226_02,Mars,True,F/234/S,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Flaie,False
1237_01,Earth,False,F/247/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.7377372575095126,0.0,0.07004523830164149,0.0,Leeves,False
1241_01,Earth,False,F/248/P,TRAPPIST-1e,0.16455696202531644,False,0.6724637154634152,0.0,0.4562227819638151,0.0,0.3733514044830577,Kellson,False
1244_01,Mars,True,F/249/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Shcad,False
1247_01,Mars,True,F/250/P,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Conie,False
1249_01,Earth,False,F/251/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.6328066130193245,0.6927659181501556,0.0,Deckley,False
1262_02,Earth,False,F/252/P,55 Cancri e,0.16455696202531644,False,0.6646645453160683,0.0,0.5586133559483836,0.21013571490492447,0.10973908420107147,Wilderssen,False
1266_01,Mars,False,F/245/S,TRAPPIST-1e,0.16455696202531644,False,0.7715026105499462,0.47995712695470627,0.5485242283003793,0.0,0.0,Prist,False
1268_01,Mars,True,F/253/P,55 Cancri e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Backo,False
1275_01,Earth,False,F/255/P,TRAPPIST-1e,0.3037974683544304,False,0.14817172570563333,0.17836729619856456,0.39348672357719505,0.0,0.6480470955204368,Mirezavis,False
1277_01,Earth,False,F/256/P,TRAPPIST-1e,0.3037974683544304,False,0.6961555731007606,0.46432197388126745,0.0,0.0,0.0,Burnerez,False
1290_01,Mars,False,F/249/S,TRAPPIST-1e,0.43037974683544306,False,0.7370333703286379,0.4441160356013202,0.0,0.5359197389668052,0.0,Bush,False
1296_01,Earth,False,F/262/P,PSO J318.5-22,0.3291139240506329,False,0.5383661510346166,0.0,0.06837435543775082,0.0,0.6282722610663335,Folemonley,False
1297_01,Earth,False,F/263/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.8643687235874404,0.0,0.316853975184253,0.3292172526032144,Langatein,False
1303_01,Earth,False,F/252/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.6722814779749058,0.0,0.19664184451281105,0.0,Howenters,False
1305_01,Earth,False,F/253/S,TRAPPIST-1e,0.21518987341772153,False,0.4900564863222957,0.23045583959896557,0.7438321197605605,0.0,0.34926201140771124,Brooke,False
1314_01,Earth,False,F/254/S,PSO J318.5-22,0.4430379746835443,False,0.2461079092447437,0.0,0.0,0.7353943945645144,0.0,Nichoan,False
1318_01,Mars,True,F/255/S,55 Cancri e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Hotty,False
1321_02,Mars,True,F/256/S,TRAPPIST-1e,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Gine,False
1321_03,Mars,False,F/256/S,TRAPPIST-1e,0.3291139240506329,False,0.8248560247713311,0.6436922256336056,0.0,0.2920833904259995,0.21947816840214293,Gine,False
1329_01,Mars,False,F/268/P,TRAPPIST-1e,0.4050632911392405,False,0.7390693043983005,0.6562638569525334,0.0,0.48952408429998906,0.0,Emead,False
1334_01,Earth,False,F/270/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.3613859699439642,0.5884416020577452,0.6100233046804,Caineson,False
1344_01,Earth,False,F/259/S,PSO J318.5-22,0.22784810126582278,False,0.3800073581266665,0.0,0.0,0.07004523830164149,0.6409598103986637,Saley,False
1354_01,Mars,False,F/263/S,55 Cancri e,0.2911392405063291,False,0.7615738196882176,0.0,0.3251123681394442,0.3027304833289447,0.0,Saste,False
1354_03,Mars,True,F/263/S,55 Cancri e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Seen,False
1354_05,Mars,True,F/263/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Saste,False
1354_06,Mars,True,F/263/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Seen,False
1354_07,Mars,False,F/263/S,TRAPPIST-1e,0.26582278481012656,False,0.33968090301373494,0.7901103346536543,0.0,0.2920833904259995,0.06923765335213942,Saste,False
1358_01,Mars,True,F/273/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Pate,False
1361_01,Mars,True,F/264/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Sche,False
1364_01,Earth,False,F/266/S,PSO J318.5-22,0.25316455696202533,False,0.7403354590698346,0.0,0.0,0.5364212482737167,0.24821439090535033,Coxterez,False
1364_02,Earth,False,F/266/S,TRAPPIST-1e,0.6329113924050633,False,0.482135581188056,0.2657487394027556,0.643650741977837,0.0,0.3132008146304012,Coxterez,False
1369_01,Earth,False,F/274/P,TRAPPIST-1e,0.43037974683544306,False,0.2562949764470604,0.0,0.6711205062257171,0.3211547909671035,0.0,Brownings,False
1396_01,Earth,False,F/277/P,TRAPPIST-1e,0.2911392405063291,True,0.5730326361304132,0.6535569856475233,0.6633798037076214,0.362128628727641,0.0,Mclarseney,False
1418_01,Earth,False,F/281/P,TRAPPIST-1e,0.5822784810126582,False,0.0,0.6482562871956111,0.6226106249486839,0.19664184451281105,0.0,Georgasey,False
1429_01,Mars,False,F/276/S,TRAPPIST-1e,0.35443037974683544,False,0.6099948181546719,0.7324866309088299,0.0,0.0,0.0,Frasp,False
1432_01,Mars,False,F/277/S,TRAPPIST-1e,0.4810126582278481,False,0.6585302132717765,0.7503783733079737,0.0,0.11101907606217902,0.0,Graie,False
1436_01,Earth,False,F/278/S,TRAPPIST-1e,0.4430379746835443,False,0.314711375169688,0.7571569402146916,0.15876033686072813,0.0,0.0,Yatters,False
1441_01,Earth,False,F/284/P,TRAPPIST-1e,0.3670886075949367,False,0.3800073581266665,0.3567345923971291,0.5489028980303206,0.6251406186125366,0.0,ULastnameOLastnameF,False
1459_01,Earth,False,F/281/S,55 Cancri e,0.2911392405063291,False,0.557389579241109,0.0,0.3561930160579011,0.0,0.6033539103776018,Acobsond,False
1469_01,Mars,False,F/283/S,TRAPPIST-1e,0.37974683544303794,False,0.7144734070479374,0.509257981960469,0.0,0.3752710068769108,0.6488044063437766,Chité,False
1469_02,Mars,False,F/283/S,TRAPPIST-1e,0.25316455696202533,False,0.697102846423234,0.7752100715713062,0.3534902896351311,0.39732638482666366,0.0,Chité,False
1473_01,Earth,False,F/286/P,TRAPPIST-1e,0.5443037974683544,False,0.39949448904284107,0.0,0.0,0.0,0.6340332127359289,Valezaley,False
1475_01,Earth,False,F/288/P,TRAPPIST-1e,0.6075949367088608,False,0.0,0.7373090824798975,0.10837078937981474,0.0,0.4559273509617686,Ramoran,False
1482_01,Mars,True,F/284/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Bancy,False
1494_01,Earth,False,F/286/S,55 Cancri e,0.21518987341772153,False,0.6808360819106314,0.0,0.06837435543775082,0.0,0.19437466692984678,Leblanchez,False
1497_01,Mars,True,F/294/P,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Chmad,False
1497_02,Mars,True,F/294/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Chmad,False
1504_01,Earth,False,F/296/P,TRAPPIST-1e,0.26582278481012656,False,0.14817172570563333,0.15363722639931038,0.17674514481756556,0.6620123345674175,0.0,Bailes,False
1505_01,Mars,False,F/297/P,TRAPPIST-1e,0.4810126582278481,False,0.615530465921612,0.4001829830758922,0.0,0.6897394783768971,0.0,Upead,False
1508_01,Earth,False,F/290/S,TRAPPIST-1e,0.2911392405063291,False,0.23484662891056987,0.0,0.0,0.6578871120831975,0.2562097624551415,Warrison,False
1512_01,Mars,False,F/292/S,TRAPPIST-1e,0.3037974683544304,False,0.302823211472857,0.7927429010062924,0.2734974217510033,0.6180348609519354,0.0,Wees,False
1517_01,Earth,False,F/294/S,TRAPPIST-1e,0.27848101265822783,False,0.6887700590569876,0.0,0.5288557847811122,0.0,0.4154259201128365,Coopers,False
1522_01,Mars,True,F/296/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Bancy,False
1530_01,Earth,False,F/301/P,TRAPPIST-1e,0.2911392405063291,False,0.07408586285281667,0.8680774123515868,0.0,0.0,0.408979243447755,Frederry,False
1535_01,Earth,False,F/302/P,PSO J318.5-22,0.4430379746835443,False,0.0,0.0,0.5965330112148044,0.0,0.7905453144515232,GLastnameWLastnameY,False
1538_01,Mars,False,F/303/P,TRAPPIST-1e,0.5569620253164557,False,0.7945980136286841,0.44001090583748353,0.0,0.0,0.20771296005641826,Anate,False
1553_01,Mars,True,F/302/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Hacle,False
1553_02,Earth,False,F/302/S,TRAPPIST-1e,0.45569620253164556,False,0.7479261992753431,0.8153365874538946,0.0,0.0,0.0,Hacle,False
1554_02,Earth,False,F/304/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.7268177299575627,0.0,0.0,0.0,Reenez,False
1570_01,Earth,False,F/305/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.6580373781598607,0.44948067429668703,Gilleranks,False
1582_01,Earth,False,F/313/P,TRAPPIST-1e,0.37974683544303794,True,0.0,0.6580323918056095,0.6450866238594705,0.2920833904259995,0.0,Bailes,False
1583_01,Mars,True,F/306/S,TRAPPIST-1e,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0,Sam,False
1589_01,Mars,False,F/315/P,TRAPPIST-1e,0.3670886075949367,False,0.6896163287744287,0.7061391861327997,0.0,0.0,0.0,Floaf,False
1598_01,Mars,False,F/316/P,TRAPPIST-1e,0.3291139240506329,False,0.5673652056090153,0.778315200851241,0.7055237136702621,0.0,0.0,Banie,False
1605_01,Earth,False,F/318/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.6659317224786477,0.0,0.576052157062305,0.2562097624551415,Lewintos,False
1641_01,Mars,True,F/326/P,TRAPPIST-1e,0.810126582278481,False,0.0,0.0,0.0,0.0,0.0,Parté,False
1664_01,Earth,False,F/329/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.7320376397519289,0.0,0.4512975125307353,0.3709443285118066,Bakerson,False
1667_01,Earth,False,F/315/S,TRAPPIST-1e,0.4430379746835443,False,0.6314754420939257,0.0,0.3952967439660284,0.6238852742960482,0.0,Dotsondez,False
1675_01,Mars,True,F/319/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Letty,False
1678_01,Earth,False,F/320/S,TRAPPIST-1e,0.34177215189873417,False,0.2562949764470604,0.2842626473765216,0.15876033686072813,0.11101907606217902,0.701772726029357,Mcbriddley,False
1684_01,Mars,False,F/332/P,TRAPPIST-1e,0.5569620253164557,False,0.6978858778150333,0.7100478069735247,0.0,0.0,0.0,Vlate,False
1686_01,Earth,False,F/333/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.7874137093461842,0.19195108328068589,0.6889684910669879,0.13847530670427885,Nolds,False
1693_01,Earth,False,F/322/S,TRAPPIST-1e,0.25316455696202533,False,0.11742331445528494,0.0,0.6424867952165972,0.0,0.3733514044830577,Francock,False
1702_01,Earth,False,F/323/S,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.6945020496630481,0.0,0.20771296005641826,Ellahan,False
1703_01,Earth,False,F/337/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.4480745218342526,0.6421936498492548,0.0,0.0,Byerton,False
1706_01,Earth,False,F/324/S,TRAPPIST-1e,0.569620253164557,False,0.0,0.5888404748676722,0.44711076881460066,0.5664882619710506,0.588784938614351,Shieldson,False
1707_01,Earth,False,F/325/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.0,0.6041898314330268,0.578657288568225,Trerady,False
1720_01,Earth,False,F/340/P,TRAPPIST-1e,0.2911392405063291,False,0.6988180055856112,0.2657487394027556,0.15876033686072813,0.0,0.0,Bushins,False
1726_01,Mars,False,F/329/S,TRAPPIST-1e,0.25316455696202533,False,0.6710691324942849,0.7333791927720394,0.0,0.24231671211568284,0.0,Chnie,False
1726_02,Mars,True,F/329/S,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Chnie,False
1726_03,Mars,False,F/329/S,TRAPPIST-1e,0.25316455696202533,False,0.6594283976072499,0.0,0.6609825206342214,0.0,0.0,Chnie,False
1735_01,Earth,False,F/330/S,TRAPPIST-1e,0.21518987341772153,False,0.7661191491184354,0.3522104608778223,0.6332897650555004,0.4335677362721037,0.0,Philliames,False
1743_01,Earth,False,F/345/P,PSO J318.5-22,0.45569620253164556,False,0.0,0.5545665141965098,0.0,0.71823319059463,0.10973908420107147,Mirez,False
1751_01,Mars,True,F/332/S,55 Cancri e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Chate,False
1751_02,Mars,False,F/332/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Chate,False
1754_01,Earth,False,F/346/P,55 Cancri e,0.26582278481012656,False,0.39949448904284107,0.0,0.6298569245041448,0.0,0.1789767375532109,Savaraldez,False
1759_01,Mars,True,F/335/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Ches,False
1773_01,Earth,False,F/340/S,55 Cancri e,0.45569620253164556,False,0.11742331445528494,0.0,0.0,0.6476069425400657,0.49432578162718593,Paynard,False
1780_01,Earth,False,F/350/P,TRAPPIST-1e,0.27848101265822783,False,0.2461079092447437,0.7404112803264992,0.2167415787596295,0.1810643143638205,0.5198220827371277,Cames,False
1788_01,Earth,False,F/343/S,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.42186464507288196,0.5887401367443929,0.0,Kenzierry,False
1791_01,Mars,True,F/351/P,55 Cancri e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Spien,False
1791_02,Mars,True,F/351/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Spien,False
1793_02,Mars,False,F/344/S,TRAPPIST-1e,0.26582278481012656,False,0.764959163859214,0.9652702865196794,0.0,0.1810643143638205,0.0,Bukko,False
1794_01,Earth,False,F/353/P,55 Cancri e,0.46835443037974683,False,0.0,0.0,0.10837078937981474,0.6482706816614532,0.0,Fultz,False
1801_01,Earth,False,F/345/S,TRAPPIST-1e,0.18987341772151897,False,0.314711375169688,0.0,0.7488368408950801,0.5445868123342827,0.0,Valezaley,False
1801_02,Earth,False,F/345/S,TRAPPIST-1e,0.7215189873417721,False,0.6912890281230318,0.0,0.0,0.2920833904259995,0.5663577100264683,Valezaley,False
1815_01,Mars,True,F/348/S,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Ecre,False
1819_01,Earth,False,F/359/P,TRAPPIST-1e,0.27848101265822783,False,0.6879170353198681,0.0,0.31752067372145626,0.4846334242313657,0.7408132885368041,Rames,False
1825_01,Earth,False,F/360/P,TRAPPIST-1e,0.26582278481012656,False,0.37690907432567367,0.631385127396165,0.5690064694872331,0.0,0.0,Powenoble,False
1832_01,Earth,False,F/353/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.730969010264654,0.6480470955204368,Mccarveymon,False
1838_01,Mars,True,F/363/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Erte,False
1839_01,Mars,False,F/364/P,TRAPPIST-1e,0.34177215189873417,False,0.7562858506413725,0.41683813331038233,0.0,0.0,0.0,Purt,False
1862_01,Earth,False,F/369/P,55 Cancri e,0.34177215189873417,False,0.7539105682912931,0.0,0.0,0.0,0.49145108484238514,Bardsey,False
1869_01,Mars,False,F/373/P,TRAPPIST-1e,0.3037974683544304,False,0.7652918748109467,0.07681861319965519,0.10837078937981474,0.0,0.0,Curt,False
1870_01,Mars,False,F/359/S,TRAPPIST-1e,0.24050632911392406,False,0.7281259716667684,0.7470236682375099,0.0,0.0,0.0,Reste,False
1876_01,Earth,False,F/360/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.6175386083818084,0.0,0.34370432108948223,0.6100233046804,Buckson,False
1893_01,Mars,True,F/362/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Empie,False
1894_01,Mars,True,F/379/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Steen,False
1895_01,Mars,False,F/363/S,TRAPPIST-1e,0.34177215189873417,False,0.39427963495037704,0.6580323918056095,0.0,0.5542602192107454,0.6474370855688502,Wate,False
1900_01,Earth,False,F/380/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.7788079799304019,0.46094345990005486,0.0,0.41063033590076947,FLastnameDLastnameI,False
1910_01,Mars,False,F/365/S,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Cort,False
1910_02,Mars,False,F/365/S,55 Cancri e,0.35443037974683544,False,0.8731354152143836,0.46432197388126745,0.0,0.14009047660328297,0.408979243447755,Cort,False
1910_03,Mars,False,F/365/S,TRAPPIST-1e,0.6455696202531646,False,0.6138311724670514,0.6456713109450547,0.0,0.6679006360271785,0.0,Cort,False
1910_04,Mars,False,F/365/S,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Cort,False
1913_01,Mars,False,F/381/P,TRAPPIST-1e,0.3291139240506329,False,0.5951630747305664,0.8597290409424547,0.0,0.0,0.0,Bra,False
1913_02,Mars,True,F/381/P,TRAPPIST-1e,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,Ane,False
1913_03,Mars,True,F/381/P,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Ane,False
1917_01,Earth,False,F/366/S,PSO J318.5-22,0.35443037974683544,False,0.0,0.0,0.6220720794244036,0.24231671211568284,0.0,Craftstens,False
1921_01,Mars,False,F/382/P,PSO J318.5-22,0.4430379746835443,False,0.7158011670658834,0.7450410423343219,0.0,0.0,0.0,Erry,False
1921_02,Mars,False,F/382/P,TRAPPIST-1e,0.4177215189873418,True,0.7919777236074694,0.3001219174774213,0.0,0.5563353212407313,0.0,Erry,False
1930_01,Earth,False,F/383/P,55 Cancri e,0.31645569620253167,False,0.6837249957975889,0.07681861319965519,0.0,0.0,0.0,Acobsond,False
1932_01,Earth,False,F/367/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.5036129745737452,0.757329021856571,Puckley,False
1934_01,Earth,False,F/384/P,TRAPPIST-1e,0.2911392405063291,False,0.11742331445528494,0.7244342868640957,0.0,0.678982603911894,0.0,Stenson,False
1943_01,Earth,False,F/371/S,55 Cancri e,0.6329113924050633,False,0.3303808392998771,0.0,0.06837435543775082,0.5280821755179823,0.6267785686482306,Boyersons,False
1949_01,Earth,False,F/373/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.6385841403159954,0.0,0.6518453086857845,0.0,Smalls,False
1954_01,Mars,False,F/388/P,55 Cancri e,0.49367088607594933,False,0.3561570374403728,0.48837832833944905,0.0,0.6954972713915544,0.0,Porki,False
1955_01,Earth,False,F/389/P,TRAPPIST-1e,0.25316455696202533,False,0.2461079092447437,0.07681861319965519,0.3916428690794675,0.6527986546048968,0.4658254242138151,Perkinson,False
1970_01,Earth,False,F/392/P,TRAPPIST-1e,0.4177215189873418,False,0.8037875383434653,0.5411405870809227,0.5293178153378058,0.615092433746269,0.0,Parsoney,False
1986_01,Mars,True,F/377/S,TRAPPIST-1e,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Monie,False
1990_01,Mars,True,F/395/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Blake,False
1990_02,Mars,True,F/395/P,55 Cancri e,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Blake,False
1998_01,Earth,False,F/382/S,PSO J318.5-22,0.3037974683544304,False,0.47609536927274915,0.2753918476781671,0.5346996959629975,0.40310246648817855,0.6721147665517413,Hendrewsons,False
2002_01,Mars,True,F/384/S,TRAPPIST-1e,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,Creke,False
2005_01,Earth,False,F/385/S,TRAPPIST-1e,0.5569620253164557,False,0.3969188630409684,0.0,0.47059628220823174,0.5427240145565684,0.5954377842259645,Ericksonga,False
2008_01,Earth,False,F/397/P,TRAPPIST-1e,0.18987341772151897,False,0.5955702497256131,0.0,0.0,0.6034194039305466,0.5018294926972409,Petton,False
2016_01,Mars,True,F/388/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Barte,False
2016_02,Mars,False,F/388/S,TRAPPIST-1e,0.5949367088607594,False,0.7245389468841908,0.07681861319965519,0.6624278702065712,0.6029025029675341,0.0,Barte,False
2017_02,Mars,False,F/389/S,TRAPPIST-1e,0.3291139240506329,False,0.6947187332963546,0.4115597151397939,0.47784681081572633,0.251109552665462,0.6966724624967248,Creke,False
2030_01,Earth,False,F/401/P,TRAPPIST-1e,0.27848101265822783,False,0.6049041747757079,0.0,0.7008575473689426,0.0,0.2395229272066398,Trerady,False
2033_01,Earth,False,F/392/S,55 Cancri e,0.35443037974683544,False,0.6902885530464882,0.07681861319965519,0.2451195002553164,0.0,0.39658777086167574,Mcneiley,False
2035_02,Mars,True,F/403/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Backe,False
2039_01,Mars,False,F/405/P,TRAPPIST-1e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Jaff,False
2039_02,Mars,True,F/405/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Jaff,False
2039_03,Mars,True,F/405/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Balle,False
2048_01,Earth,False,F/406/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.6494094973947904,0.0,0.0,Morrencis,False
2057_05,Earth,False,F/408/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.7285335758504502,0.0,0.21013571490492447,0.06923765335213942,Lewinton,False
2058_01,Mars,False,F/397/S,55 Cancri e,0.34177215189873417,False,0.7601890773147375,0.5023291113616251,0.5201463068046924,0.29754709496725534,0.0,Gelte,False
2064_01,Mars,True,F/409/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Terry,False
2069_01,Earth,False,F/399/S,TRAPPIST-1e,0.3924050632911392,False,0.7101102172778183,0.24350924255771345,0.0,0.14009047660328297,0.0,Willangsey,False
2072_02,Earth,False,F/400/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.48972168820918927,0.0,0.6449075121034611,0.0,Brooke,False
2076_01,Mars,True,F/403/S,TRAPPIST-1e,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Hast,False
2077_01,Earth,False,F/404/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.419385965802066,0.0,0.07004523830164149,0.6773518387338325,Castron,False
2078_01,Mars,True,F/405/S,TRAPPIST-1e,0.8860759493670886,False,0.0,0.0,0.0,0.0,0.0,Biane,False
2079_02,Earth,False,F/406/S,TRAPPIST-1e,0.5822784810126582,False,0.59393215931887,0.0,0.40053567470844187,0.0,0.6477425562018188,Pierry,False
2079_03,Earth,False,F/406/S,TRAPPIST-1e,0.20253164556962025,False,0.3737182909023453,0.0,0.227134692298479,0.0,0.7242574192540295,Pierry,False
2101_02,Earth,False,F/416/P,TRAPPIST-1e,0.18987341772151897,False,0.0,0.2657487394027556,0.6753004801914048,0.0,0.0,Carley,False
2155_01,Earth,False,F/427/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.6775539160655084,0.6017558579292166,0.14009047660328297,0.0,Ryanga,False
2157_01,Earth,False,F/422/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.6764406459238286,Daughessey,False
2160_01,Mars,False,F/428/P,TRAPPIST-1e,0.3291139240506329,False,0.7997136134506823,0.373183362995981,0.0,0.0,0.6673426846696835,Anate,False
2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Anate,False
2160_03,Mars,True,F/428/P,TRAPPIST-1e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Anate,False
2165_01,Earth,False,F/426/S,TRAPPIST-1e,0.5569620253164557,True,0.0,0.0,0.42589146310127096,0.0,0.0,Casez,False
2166_01,Earth,False,F/430/P,TRAPPIST-1e,0.25316455696202533,False,0.5376698403834268,0.0,0.6557502078075806,0.0,0.3292172526032144,Braymon,False
2170_01,Earth,False,F/432/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.3769405306770765,0.37979143245517494,0.4489473154901464,0.6419343431932201,Josey,False
2174_01,Earth,False,F/434/P,55 Cancri e,0.20253164556962025,False,0.0,0.0,0.06837435543775082,0.3027304833289447,0.6771248185926275,Castannison,False
2181_01,Earth,False,F/436/P,TRAPPIST-1e,0.49367088607594933,False,0.0,0.0,0.0,0.6454191786038614,0.30876058055877925,Buckentry,False
2208_01,Mars,False,F/444/P,TRAPPIST-1e,0.3037974683544304,False,0.6992810386863965,0.7303755988471785,0.0,0.0,0.10973908420107147,Babre,False
2216_01,Earth,False,F/446/P,PSO J318.5-22,0.7215189873417721,False,0.0,0.0,0.6217114086624009,0.0,0.0,Guezaley,False
2222_01,Mars,True,F/447/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Burie,False
2227_01,Mars,True,F/436/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Chen,False
